,author,title,desc,genre,cover link,rating,page count,publish date,book link,unique_id
1342,Laini Taylor,Days of Blood & Starlight,"#Once upon a time, an angel and a devil fell in love and dared to imagine a world free of bloodshed and war.This is not that world.###Art student and monster's apprentice Karou finally has the answers she has always sought. She knows who she is—and #what# she is. But with this knowledge comes another truth she would give anything to undo: She loved the enemy and he betrayed her, and a world suffered for it.###In this stunning sequel to the highly acclaimed #Daughter of Smoke & Bone#, Karou must decide how far she'll go to avenge her people. Filled with heartbreak and beauty, secrets and impossible choices, #Days of Blood & Starlight# finds Karou and Akiva on opposing sides as an age-old war stirs back to life.###While Karou and her allies build a monstrous army in a land of dust and starlight, Akiva wages a different sort of battle: a battle for redemption. For #hope#.###But can any hope be salvaged from the ashes of their broken dream?","['Fantasy', 'Young Adult', 'Romance', 'Fantasy', 'Paranormal', 'Paranormal', 'Angels', 'Fantasy', 'Urban Fantasy', 'Fiction', 'Fantasy', 'Magic', 'Young Adult', 'Young Adult Fantasy', 'Audiobook']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1461353798l/12812550.jpg,4.14,517 pages,,https://www.goodreads.com/book/show/12812550-days-of-blood-starlight,12812550
1343,John Connolly,The Book of Lost Things,"#High in his attic bedroom, twelve-year-old David mourns the death of his mother, with only the books on his shelf for company. But those books have begun to whisper to him in the darkness. Angry and alone, he takes refuge in his imagination and soon finds that reality and fantasy have begun to meld. While his family falls apart around him, David is violently propelled into a world that is a strange reflection of his own -- populated by heroes and monsters and ruled by a faded king who keeps his secrets in a mysterious book, #The Book of Lost Things#.###Taking readers on a vivid journey through the loss of innocence into adulthood and beyond, #New York Times# bestselling author John Connolly tells a dark and compelling tale that reminds us of the enduring power of stories in our lives.","['Fantasy', 'Fiction', 'Young Adult', 'Horror', 'Fantasy', 'Fairy Tales', 'Writing', 'Books About Books', 'Adventure', 'Mystery', 'Adult', 'Audiobook']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388253367l/69136.jpg,3.95,339 pages,,https://www.goodreads.com/book/show/69136.The_Book_of_Lost_Things,69136
1344,Alice Clayton,Wallbanger,"#The first night after Caroline moves into her fantastic new San Francisco apartment, she realizes she's gaining an intimate knowledge of her new neighbor's nocturnal adventures. Thanks to paper-thin walls and the guy's athletic prowess, she can hear not just his bed banging against the wall but the ecstatic response of what seems (as loud night after loud night goes by) like an endless parade of women. And since Caroline is currently on a self-imposed dating hiatus, and her neighbor is clearly lethally attractive to women, she finds her fantasies keep her awake even longer than the noise. So when the wallbanging threatens to literally bounce her out of bed, Caroline, clad in sexual frustration and a pink baby-doll nightie, confronts Simon Parker, her heard-but-never-seen neighbor. The tension between them is as thick as the walls are thin, and the results just as mixed. Suddenly, Caroline is finding she may have discovered a whole new definition of neighborly...###In a delicious mix of silly and steamy, Alice Clayton dishes out a hot and hilarious tale of exasperation at first sight...","['Romance', 'Contemporary', 'Romance', 'Contemporary Romance', 'Humor', 'New Adult', 'Womens Fiction', 'Chick Lit', 'Adult', 'Adult Fiction', 'Erotica', 'Fiction', 'Humor', 'Comedy']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1352205960l/15858248.jpg,4.00,384 pages,,https://www.goodreads.com/book/show/15858248-wallbanger,15858248
1345,Alice Oseman,Heartstopper: Volume Two,"#Nick and Charlie are best friends. Nick knows Charlie's gay, and Charlie is sure that Nick isn't. ###But love works in surprising ways, and Nick is discovering all kinds of things about his friends, his family ... and himself.","['Sequential Art', 'Graphic Novels', 'Romance', 'LGBT', 'Young Adult', 'Contemporary', 'LGBT', 'Queer', 'Sequential Art', 'Comics', 'Fiction', 'LGBT', 'Gay', 'Graphic Novels Comics']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1564967250l/43307358._SY475_.jpg,4.59,320 pages,,https://www.goodreads.com/book/show/43307358-heartstopper,43307358
1346,Tess Gerritsen,The Surgeon,"#IN BOSTON, THERE'S A KILLER ON THE LOOSE...###A killer who targets lone women, who breaks into their apartments and performs terrifying ritualistic acts of torture on them before finishing them off. His surgical skills lead police to suspect he is a physician - a physician who, instead of saving lives, takes them.###But as homicide detective Thomas Moore and his partner Jane Rizzoli begin their investigation, they make a startling discovery. Closely linked to these killings is Catherine Cordell, a beautiful doctor with a mysterious past. Two years ago she was subjected to a horrifying rape and shot her attacker dead.###Now the man she believes she killed seems to be stalking her once again, and this time he knows exactly where to find her...","['Mystery', 'Thriller', 'Mystery', 'Crime', 'Fiction', 'Thriller', 'Mystery Thriller', 'Suspense', 'Mystery', 'Detective', 'Adult', 'Mystery', 'Murder Mystery', 'Medical']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1277923728l/32263.jpg,4.09,416 pages,(first published October 2nd 2001),https://www.goodreads.com/book/show/32263.The_Surgeon,32263
1347,Sylvia Day,Entwined with You,"#From the moment I first met Gideon Cross, I recognized something in him that I needed. Something I couldn't resist. I saw the dangerous and damaged soul inside--so much like my own. I was drawn to it. I needed him as surely as I needed my heart to beat.###No one knows how much he risked for me. How much I'd been threatened, or just how dark and desperate the shadow of our pasts would become.###Entwined by our secrets, we tried to defy the odds. We made our own rules and surrendered completely to the exquisite power of possession...","['Romance', 'Adult Fiction', 'Erotica', 'Contemporary', 'Romance', 'Contemporary Romance', 'Adult', 'Romance', 'Erotic Romance', 'Erotica', 'BDSM', 'Fiction', 'New Adult', 'Womens Fiction', 'Chick Lit']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1362526983l/15731779._SY475_.jpg,4.19,356 pages,,https://www.goodreads.com/book/show/15731779-entwined-with-you,15731779
1348,Jeffery Deaver,The Bone Collector,"#Lincoln Rhyme was once a brilliant criminologist, a genius in the field of forensics -- until an accident left him physically and emotionally shattered. But now a diabolical killer is challenging Rhyme to a terrifying and ingenious duel of wits. With police detective Amelia Sachs by his side, Rhyme must follow a labyrinth of clues that reaches back to a dark chapter in New York City's past -- and reach further into the darkness of the mind of a madman who won't stop until he has stripped life down to the bone.","['Mystery', 'Thriller', 'Fiction', 'Mystery', 'Crime', 'Thriller', 'Mystery Thriller', 'Suspense', 'Mystery', 'Detective', 'Horror', 'Adult', 'Mystery', 'Murder Mystery']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1437538512l/2373._SY475_.jpg,4.20,528 pages,(first published January 3rd 1997),https://www.goodreads.com/book/show/2373.The_Bone_Collector,2373
1349,Francine Rivers,A Voice in the Wind,"#“The city was silently bloating in the hot sun, rotting like the thousands of bodies that lay where they had fallen in street battles.” With this opening sentence, A Voice in the Wind transports readers back to Jerusalem during the first Jewish-Roman War, some seventy years after the death of Christ. Following the prides and passions of a group of Jews, Romans and Barbarians living at the time of the siege, the narrative is centered on an ill-fated romance between a steadfast slave girl, Hadassah, and Marcus, the brother of her owner and a handsome aristocrat. After surviving the massacre of her family and the destruction of Jerusalem by the Romans, Hadassah is captured and sold to a well-to-do merchant’s family. Brought to Rome, she is pressed into service as a personal slave to hedonistic Julia Valerian. Hadassah struggles to walk in the footsteps of Jesus and to treat her masters in a manner in keeping with His teachings, but she is forced to keep her religious identity a secret in order to survive. Confused and alone, she has only her faith to cling to as she tries to subtly bring God into the lives of her captors. Reckless, impulsive, and villainous, Julia tries to undermine Hadassah at every turn. But Julia’s brother, Marcus, is a different sort altogether. Is it possible for a love between Hadassah and Marcus to flourish considering not only their differing stations in life, but also the gap between Hadassah’s unrelenting faith and Marcus’ lack of belief in anything? Simultaneously, Atretes, a captured soldier from Germania, is forced to become a gladiator. This is the time of Rome’s decline and the decadence of a civilization on the verge of self-destruction serves as a powerful backdrop to the Barbarian’s struggle for survival in the arena.","['Christian Fiction', 'Historical', 'Historical Fiction', 'Christian', 'Fiction', 'Romance', 'Historical', 'Romance', 'Historical Romance', 'Romance', 'Christian Romance', 'Religion', 'Adult']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1459567327l/95617.jpg,4.56,520 pages,(first published March 1993),https://www.goodreads.com/book/show/95617.A_Voice_in_the_Wind,95617
1350,Anonymous,The Epic of Gilgamesh,"#Miraculously preserved on clay tablets dating back as much as four thousand years, the poem of Gilgamesh, king of Uruk, is the world’s oldest epic, predating Homer by many centuries. The story tells of Gilgamesh’s adventures with the wild man Enkidu, and of his arduous journey to the ends of the earth in quest of the Babylonian Noah and the secret of immortality. Alongside its themes of family, friendship and the duties of kings, the #Epic of Gilgamesh# is, above all, about mankind’s eternal struggle with the fear of death.###The Babylonian version has been known for over a century, but linguists are still deciphering new fragments in Akkadian and Sumerian.","['Classics', 'Poetry', 'Fiction', 'Fantasy', 'Mythology', 'Literature', 'Fantasy', 'Academic', 'School', 'Epic', 'Religion', 'Literature', 'Ancient']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388287904l/19351.jpg,3.72,120 pages,(first published -1800),https://www.goodreads.com/book/show/19351.The_Epic_of_Gilgamesh,19351
1351,Flann O'Brien,The Third Policeman,"#The Third Policeman is Flann O'Brien's brilliantly dark comic novel about the nature of time, death, and existence. Told by a narrator who has committed a botched robbery and brutal murder, the novel follows him and his adventures in a two-dimensional police station where, through the theories of the scientist/philosopher de Selby, he is introduced to ""Atomic Theory"" and its relation to bicycles, the existence of eternity (which turns out to be just down the road), and de Selby's view that the earth is not round but ""sausage-shaped."" With the help of his newly found soul named ""Joe,"" he grapples with the riddles and##contradictions that three eccentric policeman present to him.##The last of O'Brien's novels to be published, The Third Policeman joins O'Brien's other fiction (At Swim-Two-Birds, The Poor Mouth, The Hard Life, The Best of Myles, The Dalkey Archive) to ensure his place, along with James Joyce and Samuel Beckett, as one of Ireland's great comic geniuses.","['Fiction', 'Cultural', 'Ireland', 'European Literature', 'Irish Literature', 'Fantasy', 'Classics', 'Humor', 'Novels', 'Literature', 'Mystery', 'Literature', '20th Century']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1634288448l/27208.jpg,3.99,200 pages,(first published 1967),https://www.goodreads.com/book/show/27208.The_Third_Policeman,27208
